"","x","y","cell","mean"
"1",-11000,1070000,15696,6.88554772643383
"2",-11000,1238000,9480,4.53405612859129
"3",-11000,1278000,8000,4.29461632898639
"4",-11000,998000,18360,7.47610278670433
"5",-19000,1038000,16879,7.49246283069335
"6",-19000,1062000,15991,7.32852761020724
"7",-19000,1086000,15103,6.81801722651509
"8",-19000,1222000,10071,4.78264262104576
"9",-19000,1270000,8295,4.53640377856295
"10",-19000,1278000,7999,4.38840847232964
"11",-19000,1334000,5927,2.4110145948714
"12",-19000,1350000,5335,1.9229035384417
"13",-19000,1374000,4447,1.39872040633171
"14",-27000,1038000,16878,7.84634238052085
"15",-27000,1046000,16582,7.79268802812681
"16",-27000,1062000,15990,7.62742959975045
"17",-3000,1006000,18065,6.93604366217941
"18",-3000,1038000,16881,6.77379202491741
"19",-3000,1230000,9777,4.29969902935848
"20",-35000,950000,20133,9.72690317588726
"21",1005000,622000,32399,0.496939669136501
"22",1005000,678000,30327,0.932518944121809
"23",1005000,686000,30031,1.08136776425563
"24",1005000,694000,29735,1.25638459528802
"25",1005000,710000,29143,1.66398363767912
"26",1005000,718000,28847,1.90009265984715
"27",1005000,726000,28551,2.19631488896959
"28",1005000,734000,28255,2.59209865433287
"29",1005000,742000,27959,3.11306738941649
"30",1005000,758000,27367,4.40287146165066
"31",1005000,766000,27071,5.04202484120237
"32",1005000,774000,26775,5.59493756788261
"33",1005000,790000,26183,6.24209572871483
"34",1005000,798000,25887,6.29134670276092
"35",1005000,814000,25295,5.9891333969958
"36",101000,1078000,15414,4.5826336759104
"37",101000,1086000,15118,4.37026381594155
"38",101000,1102000,14526,3.75392319345973
"39",101000,1110000,14230,3.40829899556227
"40",101000,1118000,13934,3.04452259309848
"41",101000,1126000,13638,2.69743097055534
"42",101000,1134000,13342,2.39641277569071
"43",101000,1142000,13046,2.15798612910799
"44",101000,1166000,12158,1.61307946509432
"45",101000,1174000,11862,1.46678174889026
"46",101000,1182000,11566,1.33834797508789
"47",101000,1190000,11270,1.22865502884525
"48",101000,1198000,10974,1.13650119433072
"49",101000,1206000,10678,1.05975391645207
"50",101000,1214000,10382,1.00424790339261
"51",101000,1222000,10086,0.97627331927423
"52",101000,1230000,9790,0.983685384030409
"53",101000,1238000,9494,1.01494536993738
"54",101000,1246000,9198,1.05701079974271
"55",101000,1254000,8902,1.10414815227245
"56",101000,1262000,8606,1.1714031343193
"57",101000,1270000,8310,1.28140088749729
"58",101000,1278000,8014,1.44435441851613
"59",101000,1286000,7718,1.6360751935126
"60",101000,1294000,7422,1.82103875367079
"61",101000,1302000,7126,1.97190049298826
"62",101000,1310000,6830,2.07550772344064
"63",101000,1318000,6534,2.11713861386845
"64",101000,1326000,6238,2.08046104988278
"65",101000,1334000,5942,1.966780093363
"66",101000,1342000,5646,1.7894782835443
"67",101000,1350000,5350,1.5680684646488
"68",101000,1358000,5054,1.32210109910308
"69",101000,1366000,4758,1.09841200046565
"70",101000,1374000,4462,0.921135116551071
"71",101000,1382000,4166,0.793037719829047
"72",101000,1390000,3870,0.707848089700161
"73",101000,1398000,3574,0.660192325061614
"74",101000,1406000,3278,0.646904549966922
"75",101000,1414000,2982,0.660198380615586
"76",101000,1422000,2686,0.690370188269856
"77",101000,1446000,1798,0.820412233847102
"78",101000,894000,22222,5.27587932056869
"79",101000,926000,21038,5.65050133208551
"80",101000,934000,20742,5.68567792243197
"81",1013000,694000,29736,1.36792593539538
"82",1013000,702000,29440,1.56540207586983
"83",1013000,710000,29144,1.77285203788149
