"","x","y","cell","mean"
"1",-11000,1070000,15696,8.87684259793069
"2",-11000,1238000,9480,5.84731498275717
"3",-11000,1278000,8000,5.53856444857637
"4",-11000,998000,18360,9.63732601839529
"5",-19000,1038000,16879,9.65866788330083
"6",-19000,1062000,15991,9.44772609579135
"7",-19000,1086000,15103,8.79007817673837
"8",-19000,1222000,10071,6.16762074211944
"9",-19000,1270000,8295,5.85008255215864
"10",-19000,1278000,7999,5.65924655265378
"11",-19000,1334000,5927,3.10943945037686
"12",-19000,1350000,5335,2.48001766012837
"13",-19000,1374000,4447,1.80408038931668
"14",-27000,1038000,16878,10.1148346373215
"15",-27000,1046000,16582,10.0457796860383
"16",-27000,1062000,15990,9.8330130086988
"17",-3000,1006000,18065,8.94115539041596
"18",-3000,1038000,16881,8.73223454665357
"19",-3000,1230000,9777,5.54530815153146
"20",-35000,950000,20133,12.5390148690888
"21",1005000,622000,32399,0.641347869522629
"22",1005000,678000,30327,1.20307857097694
"23",1005000,686000,30031,1.39508202380605
"24",1005000,694000,29735,1.62084813254699
"25",1005000,710000,29143,2.14666955716059
"26",1005000,718000,28847,2.45128225971615
"27",1005000,726000,28551,2.8334650268759
"28",1005000,734000,28255,3.34411746188621
"29",1005000,742000,27959,4.01630841787312
"30",1005000,758000,27367,5.68062173707018
"31",1005000,766000,27071,6.50544398914277
"32",1005000,774000,26775,7.21904555645536
"33",1005000,790000,26183,8.05452401719409
"34",1005000,798000,25887,8.11829037951037
"35",1005000,814000,25295,7.72866594831782
"36",101000,1078000,15414,5.90748231794691
"37",101000,1086000,15118,5.63380959062257
"38",101000,1102000,14526,4.83946342580138
"39",101000,1110000,14230,4.39399894552239
"40",101000,1118000,13934,3.92512299607065
"41",101000,1126000,13638,3.47774508075334
"42",101000,1134000,13342,3.08975404982997
"43",101000,1142000,13046,2.78245040718896
"44",101000,1166000,12158,2.08015102772733
"45",101000,1174000,11862,1.8915950960947
"46",101000,1182000,11566,1.72606323165622
"47",101000,1190000,11270,1.58468844212412
"48",101000,1198000,10974,1.46592375038861
"49",101000,1206000,10678,1.36702044754735
"50",101000,1214000,10382,1.29550755207611
"51",101000,1222000,10086,1.25950416799666
"52",101000,1230000,9790,1.26915099220051
"53",101000,1238000,9494,1.30956749396067
"54",101000,1246000,9198,1.36392852210603
"55",101000,1254000,8902,1.42483648324882
"56",101000,1262000,8606,1.51170784190934
"57",101000,1270000,8310,1.65374465784065
"58",101000,1278000,8014,1.86413484421179
"59",101000,1286000,7718,2.11166567554612
"60",101000,1294000,7422,2.3504863116082
"61",101000,1302000,7126,2.54529712054439
"62",101000,1310000,6830,2.67911397608376
"63",101000,1318000,6534,2.73292719177883
"64",101000,1326000,6238,2.68564793659411
"65",101000,1334000,5942,2.5389553832202
"66",101000,1342000,5646,2.31012140077927
"67",101000,1350000,5350,2.02433356503702
"68",101000,1358000,5054,1.70682963205162
"69",101000,1366000,4758,1.41807464956911
"70",101000,1374000,4462,1.18922862989852
"71",101000,1382000,4166,1.0238679643694
"72",101000,1390000,3870,0.913898961539169
"73",101000,1398000,3574,0.852386412640792
"74",101000,1406000,3278,0.835245399541595
"75",101000,1414000,2982,0.852424789651883
"76",101000,1422000,2686,0.891397103023075
"77",101000,1446000,1798,1.05935714793748
"78",101000,894000,22222,6.80140772572071
"79",101000,926000,21038,7.28398961914817
"80",101000,934000,20742,7.32923688417715
"81",1013000,694000,29736,1.76490621023231
"82",1013000,702000,29440,2.01967021490791
"83",1013000,710000,29144,2.2873124101559
"84",1013000,726000,28552,2.98028371405092
"85",1013000,734000,28256,3.52221468982436
"86",1013000,742000,27960,4.22414906540768
"87",1013000,758000,27368,5.94682884476136
"88",1013000,774000,26776,7.46616505230213
"89",1013000,782000,26480,7.99498029904429
"90",1013000,798000,25888,8.49740387023494
"91",1021000,686000,30033,1.70338666435795
"92",1021000,694000,29737,1.93672858421003
"93",1021000,702000,29441,2.1940925110387
"94",1021000,718000,28849,2.79968877090956
"95",1021000,782000,26481,8.21306710065039
"96",1021000,790000,26185,8.5977478088832
"97",1021000,798000,25889,8.84292905705246
"98",1021000,814000,25297,8.8445618709953
"99",1021000,822000,25001,8.61878816401287
"100",1029000,686000,30034,1.9040361814457
"101",1029000,694000,29738,2.14555043270357
"102",1029000,758000,27370,6.49691465236126
"103",1029000,782000,26482,8.4833634786512
"104",1029000,790000,26186,8.91558695173901
"105",1029000,798000,25890,9.21174222361639
"106",1029000,806000,25594,9.35422284373758
"107",1029000,830000,24706,8.95982594837294
"108",1037000,686000,30035,2.14382272569167
"109",1037000,718000,28851,3.39790082321912
"110",1037000,726000,28555,3.87055194290591
"111",1037000,734000,28259,4.46330015934031
"112",1037000,742000,27963,5.18204051112649
"113",1037000,782000,26483,8.86696731636982
"114",1037000,798000,25891,9.61192342299082
"115",1045000,694000,29740,2.70279321891241
"116",1045000,702000,29444,3.0172860980256
"117",1045000,726000,28556,4.30559326615573
"118",1045000,742000,27964,5.68278056962
"119",1045000,758000,27372,7.35680551938078
"120",1045000,774000,26780,8.74995969671847
"121",1045000,782000,26484,9.28674281868151
"122",1045000,790000,26188,9.71715307659219
"123",1053000,678000,30333,2.47146013501299
"124",1053000,686000,30037,2.74549629820279
"125",1053000,694000,29741,3.05393484795071
"126",1053000,702000,29445,3.40481077564368
"127",1053000,710000,29149,3.80873156301505
"128",1053000,718000,28853,4.28062403887746
"129",1053000,734000,28261,5.48920132258938
"130",1053000,742000,27965,6.241213754303
"131",1053000,758000,27373,7.86739123148701
"132",1053000,774000,26781,9.1780273281272
"133",1061000,686000,30038,3.10629840012483
"134",1061000,710000,29150,4.29457680545933
"135",1061000,718000,28854,4.81513273124909
"136",1061000,726000,28558,5.39930766060546
"137",109000,1014000,17783,6.30662132672654
"138",109000,1038000,16895,6.17087961466294
"139",109000,1070000,15711,5.829834974889
"140",109000,1110000,14231,4.23796204237376
"141",109000,1118000,13935,3.7542608075671
"142",109000,1134000,13343,2.90017482542826
"143",109000,1142000,13047,2.58502914864849
"144",109000,1150000,12751,2.32151212543141
"145",109000,1158000,12455,2.09117368705018
"146",109000,1166000,12159,1.88375599952589
"147",109000,1174000,11863,1.6980250705465
"148",109000,1182000,11567,1.53858934990689
"149",109000,1190000,11271,1.40794240825266
"150",109000,1198000,10975,1.30494833237787
"151",109000,1206000,10679,1.22550021381658
"152",109000,1214000,10383,1.17051611570763
"153",109000,1222000,10087,1.14525424362864
"154",109000,1230000,9791,1.15752016337792
"155",109000,1238000,9495,1.19324067022919
"156",109000,1246000,9199,1.24050989000626
"157",109000,1254000,8903,1.29794039914928
"158",109000,1262000,8607,1.38483886402679
"159",109000,1270000,8311,1.53903374163858
"160",109000,1278000,8015,1.76176788591875
"161",109000,1286000,7719,2.03207511299443
"162",109000,1294000,7423,2.30802867805133
"163",109000,1302000,7127,2.54077424669409
"164",109000,1310000,6831,2.70350219191615
"165",109000,1318000,6535,2.77842963715046
"166",109000,1342000,5647,2.3650372073771
"167",109000,1350000,5351,2.06177369764354
"168",109000,1358000,5055,1.7268316923775
"169",109000,1366000,4759,1.42301561378634
"170",109000,1374000,4463,1.18314486727183
"171",109000,1382000,4167,1.00902472052886
"172",109000,1390000,3871,0.892427979721678
"173",109000,1398000,3575,0.825301647389325
"174",109000,1406000,3279,0.803509642599502
"175",109000,1414000,2983,0.823029060600895
