"","x","y","cell","mean"
"1",-11000,1070000,15696,9.12281781432831e-10
"2",-11000,1238000,9480,3.11829995136157e-10
"3",-11000,1278000,8000,2.51745934090312e-10
"4",-11000,998000,18360,1.61713627820169e-09
"5",-19000,1038000,16879,1.04929722521844e-09
"6",-19000,1062000,15991,8.70177667688473e-10
"7",-19000,1086000,15103,7.27637037088716e-10
"8",-19000,1222000,10071,3.02555356176759e-10
"9",-19000,1270000,8295,2.3220468232105e-10
"10",-19000,1278000,7999,2.22571307889583e-10
"11",-19000,1334000,5927,1.67316588595118e-10
"12",-19000,1350000,5335,1.54665979431818e-10
"13",-19000,1374000,4447,1.3770107395502e-10
"14",-27000,1038000,16878,9.46395733040402e-10
"15",-27000,1046000,16582,8.8766564876005e-10
"16",-27000,1062000,15990,7.83151498550976e-10
"17",-3000,1006000,18065,1.67664633151961e-09
"18",-3000,1038000,16881,1.29664323318434e-09
"19",-3000,1230000,9777,3.68086545463953e-10
"20",-35000,950000,20133,1.86914584833534e-09
"21",1005000,622000,32399,0.641036731578341
"22",1005000,678000,30327,1.2041002267018
"23",1005000,686000,30031,1.30224972655439
"24",1005000,694000,29735,1.4023690713011
"25",1005000,710000,29143,1.57313534539309
"26",1005000,718000,28847,1.58546219782444
"27",1005000,726000,28551,1.48574224295834
"28",1005000,734000,28255,1.29429975678914
"29",1005000,742000,27959,1.06644266983516
"30",1005000,758000,27367,0.689209702768611
"31",1005000,766000,27071,0.556271288505709
"32",1005000,774000,26775,0.449755402773156
"33",1005000,790000,26183,0.307009009536935
"34",1005000,798000,25887,0.266867589030049
"35",1005000,814000,25295,0.226447255763456
"36",101000,1078000,15414,4.82557363177273e-09
"37",101000,1086000,15118,4.59097552390473e-09
"38",101000,1102000,14526,4.16377163087853e-09
"39",101000,1110000,14230,3.96940139123703e-09
"40",101000,1118000,13934,3.78671595098153e-09
"41",101000,1126000,13638,3.61488495315526e-09
"42",101000,1134000,13342,3.45316945604605e-09
"43",101000,1142000,13046,3.30090102728671e-09
"44",101000,1166000,12158,2.89482216048613e-09
"45",101000,1174000,11862,2.77447245752503e-09
"46",101000,1182000,11566,2.66080515655974e-09
"47",101000,1190000,11270,2.55339162691443e-09
"48",101000,1198000,10974,2.45181940740945e-09
"49",101000,1206000,10678,2.35568780455811e-09
"50",101000,1214000,10382,2.26464456121836e-09
"51",101000,1222000,10086,2.17835763546812e-09
"52",101000,1230000,9790,2.09650035191102e-09
"53",101000,1238000,9494,2.01875755097863e-09
"54",101000,1246000,9198,1.94486089174788e-09
"55",101000,1254000,8902,1.8745643401325e-09
"56",101000,1262000,8606,1.80763939794051e-09
"57",101000,1270000,8310,1.74385344823999e-09
"58",101000,1278000,8014,1.68298349094472e-09
"59",101000,1286000,7718,1.6248360618469e-09
"60",101000,1294000,7422,1.56923342611942e-09
"61",101000,1302000,7126,1.51601065239733e-09
"62",101000,1310000,6830,1.46502040948068e-09
"63",101000,1318000,6534,1.41612045586459e-09
"64",101000,1326000,6238,1.36916619178161e-09
"65",101000,1334000,5942,1.32402156021361e-09
"66",101000,1342000,5646,1.28056678376663e-09
"67",101000,1350000,5350,1.23870934636956e-09
"68",101000,1358000,5054,1.19836526084479e-09
"69",101000,1366000,4758,1.1594279217644e-09
"70",101000,1374000,4462,1.12180687562132e-09
"71",101000,1382000,4166,1.0854239260468e-09
"72",101000,1390000,3870,1.05020826040186e-09
"73",101000,1398000,3574,1.01609440289284e-09
"74",101000,1406000,3278,9.83022213360358e-10
"75",101000,1414000,2982,9.50939182499111e-10
"76",101000,1422000,2686,9.19794836075604e-10
"77",101000,1446000,1798,8.31534012973277e-10
"78",101000,894000,22222,1.84624418903751e-08
"79",101000,926000,21038,1.4193701032603e-08
"80",101000,934000,20742,1.33205836962878e-08
"81",1013000,694000,29736,1.2803360314477
"82",1013000,702000,29440,1.35832537156427
"83",1013000,710000,29144,1.42477086789207
"84",1013000,726000,28552,1.35682588405681
"85",1013000,734000,28256,1.18922163826416
"86",1013000,742000,27960,0.988019274687246
"87",1013000,758000,27368,0.63976033609138
"88",1013000,774000,26776,0.428722408190192
"89",1013000,782000,26480,0.35682364952755
"90",1013000,798000,25888,0.269083371515662
"91",1021000,686000,30033,1.06766233317643
"92",1021000,694000,29737,1.13578150110397
"93",1021000,702000,29441,1.19831641737142
"94",1021000,718000,28849,1.24496909162304
"95",1021000,782000,26481,0.343421486117612
"96",1021000,790000,26185,0.298895388889708
"97",1021000,798000,25889,0.269090923584179
"98",1021000,814000,25297,0.2419651330402
"99",1021000,822000,25001,0.242333045226523
"100",1029000,686000,30034,0.932535958439141
"101",1029000,694000,29738,0.985606750003601
"102",1029000,758000,27370,0.537744577876685
"103",1029000,782000,26482,0.329359718198229
"104",1029000,790000,26186,0.292507661185408
"105",1029000,798000,25890,0.26791018691895
"106",1029000,806000,25594,0.253341990623454
"107",1029000,830000,24706,0.261516135876919
"108",1037000,686000,30035,0.80356661826497
"109",1037000,718000,28851,0.885530576127029
"110",1037000,726000,28555,0.843521791195387
"111",1037000,734000,28259,0.766146414851987
"112",1037000,742000,27963,0.669332662640918
"113",1037000,782000,26483,0.316324357769088
"114",1037000,798000,25891,0.26610627381194
"115",1045000,694000,29740,0.717605618204657
"116",1045000,702000,29444,0.737871384235342
"117",1045000,726000,28556,0.709568399768186
"118",1045000,742000,27964,0.579044818945102
"119",1045000,758000,27372,0.437558205946504
"120",1045000,774000,26780,0.337998575028764
"121",1045000,782000,26484,0.304047769485009
"122",1045000,790000,26188,0.279566509065975
"123",1053000,678000,30333,0.582286629904718
"124",1053000,686000,30037,0.598983332126635
"125",1053000,694000,29741,0.614436008484828
"126",1053000,702000,29445,0.624146811099583
"127",1053000,710000,29149,0.624873979916468
"128",1053000,718000,28853,0.615529410073119
"129",1053000,734000,28261,0.554376443612849
"130",1053000,742000,27965,0.502020188220165
"131",1053000,758000,27373,0.395122595474089
"132",1053000,774000,26781,0.319324828453826
"133",1061000,686000,30038,0.524819927375103
"134",1061000,710000,29150,0.529785980329932
"135",1061000,718000,28854,0.518222778296775
"136",1061000,726000,28558,0.501861796022789
"137",109000,1014000,17783,8.43799849684023e-09
"138",109000,1038000,16895,7.17642871124341e-09
"139",109000,1070000,15711,5.83551096926438e-09
"140",109000,1110000,14231,4.57345669844558e-09
"141",109000,1118000,13935,4.36460267587173e-09
"142",109000,1134000,13343,3.98308944601063e-09
