"","x","y","cell","mean"
"1",-11000,1070000,15696,0.0364478253525462
"2",-11000,1238000,9480,0.00249649438094609
"3",-11000,1278000,8000,0.0027760398494259
"4",-11000,998000,18360,0.162234044828652
"5",-19000,1038000,16879,0.0647141102860943
"6",-19000,1062000,15991,0.0370227118775692
"7",-19000,1086000,15103,0.0206084923177238
"8",-19000,1222000,10071,0.00219637710632288
"9",-19000,1270000,8295,0.00219737113290155
"10",-19000,1278000,7999,0.00225855849189188
"11",-19000,1334000,5927,0.00295413308139818
"12",-19000,1350000,5335,0.00322286347343569
"13",-19000,1374000,4447,0.00374879354712415
"14",-27000,1038000,16878,0.0530296687064231
"15",-27000,1046000,16582,0.0445485864812844
"16",-27000,1062000,15990,0.0308610907804189
"17",-3000,1006000,18065,0.181753985803987
"18",-3000,1038000,16881,0.0962258487554173
"19",-3000,1230000,9777,0.00295922231151693
"20",-35000,950000,20133,0.10637384825427
"21",1005000,622000,32399,0.207008348834715
"22",1005000,678000,30327,0.434204357295836
"23",1005000,686000,30031,0.483839607690189
"24",1005000,694000,29735,0.534714176183208
"25",1005000,710000,29143,0.607957811997246
"26",1005000,718000,28847,0.621483481841238
"27",1005000,726000,28551,0.623463074912425
"28",1005000,734000,28255,0.618416047024939
"29",1005000,742000,27959,0.604660797957399
"30",1005000,758000,27367,0.569385998236033
"31",1005000,766000,27071,0.567275935139862
"32",1005000,774000,26775,0.583933791353735
"33",1005000,790000,26183,0.704655574697006
"34",1005000,798000,25887,0.819576579420019
"35",1005000,814000,25295,1.18273229921578
"36",101000,1078000,15414,0.313826169048982
"37",101000,1086000,15118,0.245579823299838
"38",101000,1102000,14526,0.145062649332139
"39",101000,1110000,14230,0.111324666114438
"40",101000,1118000,13934,0.0865066165000413
"41",101000,1126000,13638,0.0686326747094776
"42",101000,1134000,13342,0.0559814997383322
"43",101000,1142000,13046,0.0471969573847746
"44",101000,1166000,12158,0.0353304439980389
"45",101000,1174000,11862,0.0344926754144896
"46",101000,1182000,11566,0.0347010805476099
"47",101000,1190000,11270,0.035787401639636
"48",101000,1198000,10974,0.0376945283616937
"49",101000,1206000,10678,0.0405406280156703
