"","x","y","cell","mean"
"1",-11000,1070000,15696,0.026286796765389
"2",-11000,1238000,9480,0.0103412501230647
"3",-11000,1278000,8000,0.00533721614404246
"4",-11000,998000,18360,0.0304598854849852
"5",-19000,1038000,16879,0.0252356286096898
"6",-19000,1062000,15991,0.0243280302173961
"7",-19000,1086000,15103,0.0236570458918234
"8",-19000,1222000,10071,0.0119782765952044
"9",-19000,1270000,8295,0.00594813835132706
"10",-19000,1278000,7999,0.00517626689276795
"11",-19000,1334000,5927,0.00180939932893151
"12",-19000,1350000,5335,0.0013345416810919
"13",-19000,1374000,4447,0.000852952082030279
"14",-27000,1038000,16878,0.0231553466565665
"15",-27000,1046000,16582,0.0228542681535014
"16",-27000,1062000,15990,0.0223502402268668
"17",-3000,1006000,18065,0.0327239128939269
"18",-3000,1038000,16881,0.0302153157623504
"19",-3000,1230000,9777,0.0122449698320428
"20",-35000,950000,20133,0.0273358290761979
"21",1005000,622000,32399,1.86832409797992
"22",1005000,678000,30327,2.60715613554724
"23",1005000,686000,30031,2.56136458317908
"24",1005000,694000,29735,2.47596101997526
"25",1005000,710000,29143,2.17405575444914
"26",1005000,718000,28847,1.96198580747568
"27",1005000,726000,28551,1.72447292571667
"28",1005000,734000,28255,1.48579708586365
"29",1005000,742000,27959,1.264490125685
"30",1005000,758000,27367,0.903834706505676
"31",1005000,766000,27071,0.768023956787548
"32",1005000,774000,26775,0.659727657344463
"33",1005000,790000,26183,0.507063440856624
"34",1005000,798000,25887,0.450247211643683
"35",1005000,814000,25295,0.357722093827095
"36",101000,1078000,15414,0.103055322541535
"37",101000,1086000,15118,0.0988962022057411
"38",101000,1102000,14526,0.0899142783681527
"39",101000,1110000,14230,0.0849829735857711
"40",101000,1118000,13934,0.0796204572897027
"41",101000,1126000,13638,0.0739901471129962
"42",101000,1134000,13342,0.0681742433116086
"43",101000,1142000,13046,0.0621758783241611
"44",101000,1166000,12158,0.0430036243198143
"45",101000,1174000,11862,0.0368319190008404
"46",101000,1182000,11566,0.0311521548168599
