"cell","x","y","Ash","Basswood","Beech","Birch","Cedar.juniper","Cherry","Elm","Fir","Hemlock","Hickory","Maple","Oak","Other.hardwood","Pine","Poplar","Spruce","Tamarack","Tulip.poplar","Walnut","Total"
323,141000,1486000,1.655189322,0.008175341,1.65e-09,0.190911007,6.834843043,6.72e-05,0.012412495,0.373440091,6.17e-09,2.29e-07,0.053385818,0.098025858,0.000187383,0.205594134,3.687758254,1.903684992,2.857591001,6.46e-10,6.25e-05,26.1657531691589
619,141000,1478000,1.582091013,0.009741035,1.7e-09,0.204293133,6.077068676,7.4e-05,0.013854415,0.379015144,6.98e-09,2.78e-07,0.05626346,0.099899582,0.000196838,0.246762162,3.750699121,1.788391425,2.729260119,7.25e-10,7.06e-05,26.2228894097773
620,149000,1478000,1.672849679,0.00908994,2.01e-09,0.209480041,7.085877142,7.16e-05,0.012698044,0.398461459,8.8e-09,2.76e-07,0.055289746,0.086096039,0.000199614,0.24963587,3.759276396,1.968144295,2.901092908,7.4e-10,6.65e-05,26.8905443557233
915,141000,1470000,1.476832237,0.011628794,1.76e-09,0.21816442,5.149055832,8.16e-05,0.015504191,0.383374028,7.9e-09,3.37e-07,0.05935444,0.102630776,0.000206845,0.302748624,3.862572629,1.652217907,2.538801401,8.14e-10,7.99e-05,26.1666822675664
916,149000,1470000,1.561920592,0.010841713,2.08e-09,0.221657911,6.036973612,7.88e-05,0.01418231,0.401210821,9.99e-09,3.35e-07,0.058223627,0.088086106,0.000209702,0.300698335,3.878670669,1.814700918,2.690079506,8.31e-10,7.52e-05,26.8186742858474
1194,5000,1462000,0.641640794,0.038030928,1.45e-10,0.020904415,0.024671921,0.000172647,0.089930316,0.050929451,1.49e-10,3.89e-07,0.263619372,2.616164792,0.000186899,0.009530562,6.120473134,0.122990272,0.069914111,6.6e-10,0.000222453,16.3554190064171
1195,13000,1462000,0.633351368,0.036293024,1.66e-10,0.024742768,0.031575463,0.000167754,0.08168269,0.058070865,1.9e-10,3.93e-07,0.230279227,2.40939142,0.000188005,0.012090979,6.113777212,0.139788074,0.082859807,6.71e-10,0.000212557,16.51695528423
1196,21000,1462000,0.634413253,0.034666045,1.91e-10,0.029402648,0.040796803,0.000162659,0.074328545,0.066413013,2.42e-10,3.96e-07,0.202012082,2.168113244,0.000189168,0.015491857,6.05909272,0.160030685,0.099323164,6.83e-10,0.000202897,16.7458415257275
1197,29000,1462000,0.643798206,0.033183549,2.19e-10,0.035062196,0.053252724,0.000157411,0.067770891,0.076155522,3.08e-10,4e-07,0.178237648,1.910275021,0.000190393,0.020047882,5.957240041,0.184527774,0.120521594,6.96e-10,0.000193483,17.0409608907377
1211,141000,1462000,1.344866777,0.013910793,1.82e-09,0.233016377,4.101901208,9.02e-05,0.017395514,0.387578643,8.95e-09,4.1e-07,0.062557478,0.105942824,0.000217446,0.377930629,4.029610075,1.502170218,2.27236003,9.14e-10,9.04e-05,26.0414749873972
