"","x","y","cell","mean"
"1",-11000,1070000,15696,0.000979512858942164
"2",-11000,1238000,9480,0.0368138289564095
"3",-11000,1278000,8000,0.0494183644784468
"4",-11000,998000,18360,0.00018189062484009
"5",-19000,1038000,16879,0.00040825459069263
"6",-19000,1062000,15991,0.000717105142830348
"7",-19000,1086000,15103,0.00126958261356195
"8",-19000,1222000,10071,0.0239579612919053
"9",-19000,1270000,8295,0.0385297995276168
"10",-19000,1278000,7999,0.0398358594643761
"11",-19000,1334000,5927,0.0389606792275307
"12",-19000,1350000,5335,0.0372024060390084
"13",-19000,1374000,4447,0.0349055389286153
"14",-27000,1038000,16878,0.000363449743898497
"15",-27000,1046000,16582,0.000437382372841602
"16",-27000,1062000,15990,0.000634967471513315
"17",-3000,1006000,18065,0.000243588001044634
"18",-3000,1038000,16881,0.000513105017942468
"19",-3000,1230000,9777,0.0414242474138845
"20",-35000,950000,20133,4.50826705177465e-05
"21",1005000,622000,32399,0.000442059158646127
"22",1005000,678000,30327,0.00169006117861307
"23",1005000,686000,30031,0.00205892032357712
"24",1005000,694000,29735,0.00251251091848199
"25",1005000,710000,29143,0.00376203975727411
"26",1005000,718000,28847,0.00461649957072962
"27",1005000,726000,28551,0.00567591525803571
"28",1005000,734000,28255,0.00699215183826517
"29",1005000,742000,27959,0.00863018526734784
"30",1005000,758000,27367,0.0132098402068182
"31",1005000,766000,27071,0.0163725933045758
"32",1005000,774000,26775,0.0203124403121702
"33",1005000,790000,26183,0.0312888221833206
"34",1005000,798000,25887,0.0387758517349634
"35",1005000,814000,25295,0.058870118090144
"36",101000,1078000,15414,0.00559427514700259
"37",101000,1086000,15118,0.00688348311653534
"38",101000,1102000,14526,0.0105523245578462
"39",101000,1110000,14230,0.0131606109468404
"40",101000,1118000,13934,0.0165065092892091
"41",101000,1126000,13638,0.0208172292449179
"42",101000,1134000,13342,0.0263953734517351
"43",101000,1142000,13046,0.0336421374166753
"44",101000,1166000,12158,0.0707075159675588
"45",101000,1174000,11862,0.0902493622144282
"46",101000,1182000,11566,0.114617774217503
"47",101000,1190000,11270,0.144609627486564
"48",101000,1198000,10974,0.180650950713938
"49",101000,1206000,10678,0.22195195858317
"50",101000,1214000,10382,0.268809749335034
"51",101000,1222000,10086,0.323894221668331
"52",101000,1230000,9790,0.390494758315457
"53",101000,1238000,9494,0.47116016347459
"54",101000,1246000,9198,0.564926714537798
"55",101000,1254000,8902,0.667350099294438
"56",101000,1262000,8606,0.7695611609827
"57",101000,1270000,8310,0.857605708269152
"58",101000,1278000,8014,0.915309166955543
"59",101000,1286000,7718,0.936030725535851
"60",101000,1294000,7422,0.916191534627466
"61",101000,1302000,7126,0.856247570435767
"62",101000,1310000,6830,0.767433239966625
"63",101000,1318000,6534,0.670481834384163
"64",101000,1326000,6238,0.579134843971656
"65",101000,1334000,5942,0.500212236609248
"66",101000,1342000,5646,0.436205059385788
"67",101000,1350000,5350,0.387985135217111
"68",101000,1358000,5054,0.355515314172951
"69",101000,1366000,4758,0.334887694889676
"70",101000,1374000,4462,0.32326202069743
"71",101000,1382000,4166,0.318450436561571
"72",101000,1390000,3870,0.317861523031029
"73",101000,1398000,3574,0.318712276888706
"74",101000,1406000,3278,0.318310062100616
"75",101000,1414000,2982,0.314561501462051
"76",101000,1422000,2686,0.307414070249754
"77",101000,1446000,1798,0.278259550447791
"78",101000,894000,22222,8.14191290522221e-05
"79",101000,926000,21038,0.000166203233390987
"80",101000,934000,20742,0.000198469920440198
"81",1013000,694000,29736,0.0025482974692047
"82",1013000,702000,29440,0.00310880676323489
"83",1013000,710000,29144,0.00379945513768998
"84",1013000,726000,28552,0.00570424107122407
"85",1013000,734000,28256,0.00700715581451214
"86",1013000,742000,27960,0.00862153316477765
"87",1013000,758000,27368,0.0131027364712685
"88",1013000,774000,26776,0.0199724502293539
"89",1013000,782000,26480,0.0246679198596675
"90",1013000,798000,25888,0.0375200270631826
