"","x","y","cell","mean"
"1",-11000,1070000,15696,9.80595626860399
"2",-11000,1238000,9480,12.6143409131639
"3",-11000,1278000,8000,9.61612242997735
"4",-11000,998000,18360,10.9420212680128
"5",-19000,1038000,16879,10.6938356697404
"6",-19000,1062000,15991,10.0670152719237
"7",-19000,1086000,15103,10.0416170604717
"8",-19000,1222000,10071,13.792506085695
"9",-19000,1270000,8295,10.9716778268439
"10",-19000,1278000,7999,10.3199949600714
"11",-19000,1334000,5927,5.9330167368129
"12",-19000,1350000,5335,4.62575055362782
"13",-19000,1374000,4447,2.96445681632247
"14",-27000,1038000,16878,10.8224556686453
"15",-27000,1046000,16582,10.6412551516674
"16",-27000,1062000,15990,10.3290619799279
"17",-3000,1006000,18065,10.7943427336111
"18",-3000,1038000,16881,10.5445989003057
"19",-3000,1230000,9777,12.1644065138747
"20",-35000,950000,20133,11.216530184349
"21",1005000,622000,32399,9.86822111383651
"22",1005000,678000,30327,12.5418730469542
"23",1005000,686000,30031,12.7610190181064
"24",1005000,694000,29735,12.8611772008896
"25",1005000,710000,29143,12.6194361654253
"26",1005000,718000,28847,12.307775242051
"27",1005000,726000,28551,11.9597616398364
"28",1005000,734000,28255,11.6814143720643
"29",1005000,742000,27959,11.551775429105
"30",1005000,758000,27367,11.5354948171692
"31",1005000,766000,27071,11.4416592609286
"32",1005000,774000,26775,11.219965396557
"33",1005000,790000,26183,10.4410534212958
"34",1005000,798000,25887,10.0121626838072
"35",1005000,814000,25295,9.18425252219636
"36",101000,1078000,15414,3.81305556871126
"37",101000,1086000,15118,3.58092237524131
"38",101000,1102000,14526,3.02157866157011
"39",101000,1110000,14230,2.76495751239907
"40",101000,1118000,13934,2.54138632351831
"41",101000,1126000,13638,2.34858239492759
"42",101000,1134000,13342,2.18065321798469
"43",101000,1142000,13046,2.03113806282119
"44",101000,1166000,12158,1.73161457405461
"45",101000,1174000,11862,1.69765724887728
"46",101000,1182000,11566,1.69657200481661
"47",101000,1190000,11270,1.72888293084453
"48",101000,1198000,10974,1.79084736308257
"49",101000,1206000,10678,1.86694549749458
"50",101000,1214000,10382,1.9459913516743
"51",101000,1222000,10086,2.03680524786765
"52",101000,1230000,9790,2.16818255513378
"53",101000,1238000,9494,2.31000004282264
"54",101000,1246000,9198,2.41005390613876
"55",101000,1254000,8902,2.43818516813829
"56",101000,1262000,8606,2.42919607782547
"57",101000,1270000,8310,2.41434264436617
"58",101000,1278000,8014,2.39556910547709
"59",101000,1286000,7718,2.34421620063327
"60",101000,1294000,7422,2.22988627950595
"61",101000,1302000,7126,2.03745264825008
"62",101000,1310000,6830,1.77470671720534
"63",101000,1318000,6534,1.47884555135889
"64",101000,1326000,6238,1.18754431969038
"65",101000,1334000,5942,0.928617300523489
"66",101000,1342000,5646,0.717165483507258
"67",101000,1350000,5350,0.554127414941256
"68",101000,1358000,5054,0.434477859818823
"69",101000,1366000,4758,0.347274720875351
"70",101000,1374000,4462,0.283550381753898
"71",101000,1382000,4166,0.237095772794172
"72",101000,1390000,3870,0.20344484823509
"73",101000,1398000,3574,0.179439765198976
"74",101000,1406000,3278,0.162681654517836
"75",101000,1414000,2982,0.150712399656011
"76",101000,1422000,2686,0.141410591096187
"77",101000,1446000,1798,0.117367847105176
"78",101000,894000,22222,11.7492366385683
"79",101000,926000,21038,11.6890046034608
"80",101000,934000,20742,11.4599243045216
"81",1013000,694000,29736,13.0707277485099
"82",1013000,702000,29440,13.0147358348175
"83",1013000,710000,29144,12.7989725074449
"84",1013000,726000,28552,12.149244417279
"85",1013000,734000,28256,11.8864295966332
"86",1013000,742000,27960,11.7367378857942
"87",1013000,758000,27368,11.6203356737705
"88",1013000,774000,26776,11.2014897120211
"89",1013000,782000,26480,10.8428805328394
"90",1013000,798000,25888,10.0605291009297
"91",1021000,686000,30033,13.2033330025656
"92",1021000,694000,29737,13.2623108477334
"93",1021000,702000,29441,13.1868415225422
"94",1021000,718000,28849,12.6891561322468
"95",1021000,782000,26481,10.7549685581572
"96",1021000,790000,26185,10.3850209076694
"97",1021000,798000,25889,10.0466055316047
"98",1021000,814000,25297,9.41698523389853
"99",1021000,822000,25001,9.10381277018198
"100",1029000,686000,30034,13.3983855477103
"101",1029000,694000,29738,13.435493409633
"102",1029000,758000,27370,11.6508844602948
"103",1029000,782000,26482,10.653677751538
"104",1029000,790000,26186,10.3081171099538
"105",1029000,798000,25890,10.0010813342486
"106",1029000,806000,25594,9.7197256187672
"107",1029000,830000,24706,8.93309307589611
"108",1037000,686000,30035,13.5594025569363
"109",1037000,718000,28851,13.0551060202936
"110",1037000,726000,28555,12.7927593705095
"111",1037000,734000,28259,12.5069878340738
"112",1037000,742000,27963,12.2183621063814
"113",1037000,782000,26483,10.5889013621326
"114",1037000,798000,25891,9.94914436509948
"115",1045000,694000,29740,13.6625960686128
"116",1045000,702000,29444,13.5478470899239
"117",1045000,726000,28556,12.934441913383
"118",1045000,742000,27964,12.3543458127697
"119",1045000,758000,27372,11.7185847785504
"120",1045000,774000,26780,10.9560852022346
"121",1045000,782000,26484,10.5592374642507
"122",1045000,790000,26188,10.1988128999184
"123",1053000,678000,30333,13.540940408462
"124",1053000,686000,30037,13.6498993668722
"125",1053000,694000,29741,13.6459380753069
"126",1053000,702000,29445,13.5388253559673
"127",1053000,710000,29149,13.3671276002085
"128",1053000,718000,28853,13.1820469936212
"129",1053000,734000,28261,12.7441715185611
"130",1053000,742000,27965,12.4364404782598
"131",1053000,758000,27373,11.754724094276
"132",1053000,774000,26781,10.9629024888674
"133",1061000,686000,30038,13.5780887305629
"134",1061000,710000,29150,13.3210700586209
"135",1061000,718000,28854,13.1397321385172
"136",1061000,726000,28558,12.9551926194352
"137",109000,1014000,17783,5.88504264432842
"138",109000,1038000,16895,4.70185433017409
"139",109000,1070000,15711,3.77917268813798
"140",109000,1110000,14231,2.56225974189065
"141",109000,1118000,13935,2.36348332624952
"142",109000,1134000,13343,2.04581613498286
"143",109000,1142000,13047,1.9117694073467
"144",109000,1150000,12751,1.78884254770457
"145",109000,1158000,12455,1.68181226778911
"146",109000,1166000,12159,1.60007953084556
"147",109000,1174000,11863,1.54849369256211
"148",109000,1182000,11567,1.5249201276872
"149",109000,1190000,11271,1.53634834720611
"150",109000,1198000,10975,1.59121921300271
"151",109000,1206000,10679,1.67134426296703
"152",109000,1214000,10383,1.76115272361634
"153",109000,1222000,10087,1.86704259004629
"154",109000,1230000,9791,2.0174281152697
"155",109000,1238000,9495,2.16950294575607
"156",109000,1246000,9199,2.27611853836789
"157",109000,1254000,8903,2.31352601955439
"158",109000,1262000,8607,2.30450336089663
"159",109000,1270000,8311,2.29247321929114
"160",109000,1278000,8015,2.27400108292439
