"","x","y","cell","mean"
"1",-11000,1070000,15696,8.9164240412955
"2",-11000,1238000,9480,13.5821086933577
"3",-11000,1278000,8000,10.2849918686687
"4",-11000,998000,18360,5.19696479438133
"5",-19000,1038000,16879,6.74062428158973
"6",-19000,1062000,15991,8.60184912580575
"7",-19000,1086000,15103,9.91542957617576
"8",-19000,1222000,10071,13.7086562261642
"9",-19000,1270000,8295,10.2844073425898
"10",-19000,1278000,7999,9.69465112755515
"11",-19000,1334000,5927,7.25525333189347
"12",-19000,1350000,5335,6.78640649823701
"13",-19000,1374000,4447,5.85440687580022
"14",-27000,1038000,16878,7.01335821418682
"15",-27000,1046000,16582,7.54865527247359
"16",-27000,1062000,15990,8.71533363388327
"17",-3000,1006000,18065,5.10405598168695
"18",-3000,1038000,16881,6.157622939502
"19",-3000,1230000,9777,14.7587394207904
"20",-35000,950000,20133,5.8166602831145
"21",1005000,622000,32399,14.9872383203782
"22",1005000,678000,30327,16.4476937714811
"23",1005000,686000,30031,15.6164882370987
"24",1005000,694000,29735,14.4015123955232
"25",1005000,710000,29143,10.51814743288
"26",1005000,718000,28847,8.28945560209463
"27",1005000,726000,28551,6.41850832011459
"28",1005000,734000,28255,5.10137003231685
"29",1005000,742000,27959,4.29587444819506
"30",1005000,758000,27367,3.66423937272117
"31",1005000,766000,27071,3.67622845888944
"32",1005000,774000,26775,3.8536460588225
"33",1005000,790000,26183,4.64154752348162
"34",1005000,798000,25887,5.13524035763826
"35",1005000,814000,25295,6.35966680975218
"36",101000,1078000,15414,20.8347010403628
"37",101000,1086000,15118,21.8457701378638
"38",101000,1102000,14526,22.8799610140796
"39",101000,1110000,14230,22.7684282298513
"40",101000,1118000,13934,22.0843683880777
"41",101000,1126000,13638,20.9997379916371
"42",101000,1134000,13342,19.7359073404728
"43",101000,1142000,13046,18.4259312804372
"44",101000,1166000,12158,13.7724860605748
"45",101000,1174000,11862,12.4101183547653
"46",101000,1182000,11566,11.3105204250886
"47",101000,1190000,11270,10.4646664984216
"48",101000,1198000,10974,9.79531856869174
"49",101000,1206000,10678,9.12865602247736
"50",101000,1214000,10382,8.41320870345407
"51",101000,1222000,10086,7.74834733572529
"52",101000,1230000,9790,7.17918479579827
"53",101000,1238000,9494,6.72141941998081
"54",101000,1246000,9198,6.37690237827422
"55",101000,1254000,8902,6.12127014508501
