"","x","y","cell","mean"
"1",-11000,1070000,15696,0.222912158003182
"2",-11000,1238000,9480,0.0592195390009213
"3",-11000,1278000,8000,0.0352070732703575
"4",-11000,998000,18360,0.063520186050762
"5",-19000,1038000,16879,0.125282571797215
"6",-19000,1062000,15991,0.183386107218509
"7",-19000,1086000,15103,0.216548622627115
"8",-19000,1222000,10071,0.0583881023055015
"9",-19000,1270000,8295,0.0310336227078686
"10",-19000,1278000,7999,0.0277827404920568
"11",-19000,1334000,5927,0.0124157202243658
"12",-19000,1350000,5335,0.010105813873211
"13",-19000,1374000,4447,0.00775806731608011
"14",-27000,1038000,16878,0.11362985651272
"15",-27000,1046000,16582,0.1296478445198
"16",-27000,1062000,15990,0.16140496789208
"17",-3000,1006000,18065,0.0783213704489451
"18",-3000,1038000,16881,0.145396095202493
"19",-3000,1230000,9777,0.082915361339994
"20",-35000,950000,20133,0.0224866543811512
"21",1005000,622000,32399,0.424215342666544
"22",1005000,678000,30327,0.847673491767608
"23",1005000,686000,30031,0.932519492840363
"24",1005000,694000,29735,1.01506975090389
"25",1005000,710000,29143,1.1370182335646
"26",1005000,718000,28847,1.16431389303635
"27",1005000,726000,28551,1.18235728285446
"28",1005000,734000,28255,1.212004685008
"29",1005000,742000,27959,1.26604183238693
"30",1005000,758000,27367,1.4050239367247
"31",1005000,766000,27071,1.47051659762692
"32",1005000,774000,26775,1.54357358284317
"33",1005000,790000,26183,1.84501448045207
"34",1005000,798000,25887,2.13886848365075
"35",1005000,814000,25295,3.10415267048631
"36",101000,1078000,15414,0.330574180124101
"37",101000,1086000,15118,0.3708649943548
"38",101000,1102000,14526,0.488554559962524
"39",101000,1110000,14230,0.58039965535158
"40",101000,1118000,13934,0.71420619305045
"41",101000,1126000,13638,0.896819254290212
"42",101000,1134000,13342,1.13638398564502
"43",101000,1142000,13046,1.4502469248743
"44",101000,1166000,12158,2.69567948266069
"45",101000,1174000,11862,3.20047443562198
"46",101000,1182000,11566,3.7573642454684
"47",101000,1190000,11270,4.35706908622598
"48",101000,1198000,10974,4.99708272160299
"49",101000,1206000,10678,5.72161136506381
"50",101000,1214000,10382,6.35914911858661
"51",101000,1222000,10086,6.58753222464777
"52",101000,1230000,9790,5.97000781176291
"53",101000,1238000,9494,4.91927866627674
"54",101000,1246000,9198,4.02149597304696
"55",101000,1254000,8902,3.44507206135966
"56",101000,1262000,8606,3.04016194227186
"57",101000,1270000,8310,2.70181808563565
"58",101000,1278000,8014,2.39280276585419
"59",101000,1286000,7718,2.10367393240678
"60",101000,1294000,7422,1.83533047819372
"61",101000,1302000,7126,1.58448581857388
"62",101000,1310000,6830,1.33854158750843
"63",101000,1318000,6534,1.09426166885836
"64",101000,1326000,6238,0.865160733262885
"65",101000,1334000,5942,0.670349136007337
"66",101000,1342000,5646,0.524056620988952
"67",101000,1350000,5350,0.428738784270822
"68",101000,1358000,5054,0.382020361072114
"69",101000,1366000,4758,0.370883318730911
"70",101000,1374000,4462,0.385336600704537
"71",101000,1382000,4166,0.418912393355086
"72",101000,1390000,3870,0.464128285650651
"73",101000,1398000,3574,0.509733707153592
"74",101000,1406000,3278,0.540489445206671
"75",101000,1414000,2982,0.541263853567053
"76",101000,1422000,2686,0.50925490176011
"77",101000,1446000,1798,0.320802162909009
"78",101000,894000,22222,0.0401559364429467
"79",101000,926000,21038,0.061004943739274
"80",101000,934000,20742,0.0679248451378072
"81",1013000,694000,29736,1.10803611024672
"82",1013000,702000,29440,1.16748424779254
"83",1013000,710000,29144,1.20301916371768
"84",1013000,726000,28552,1.23747806723845
"85",1013000,734000,28256,1.28261468317614
