"","x","y","cell","mean"
"1",-11000,1070000,15696,1.45229502814313
"2",-11000,1238000,9480,2.27595351246716
"3",-11000,1278000,8000,2.75116589868513
"4",-11000,998000,18360,1.29313899367251
"5",-19000,1038000,16879,1.37191122973847
"6",-19000,1062000,15991,1.40445770136353
"7",-19000,1086000,15103,1.40864002561915
"8",-19000,1222000,10071,1.99666190206879
"9",-19000,1270000,8295,2.44639206771877
"10",-19000,1278000,7999,2.56812498099665
"11",-19000,1334000,5927,4.03722064171993
"12",-19000,1350000,5335,4.63164857514649
"13",-19000,1374000,4447,5.43346585764116
"14",-27000,1038000,16878,1.32578213403679
"15",-27000,1046000,16582,1.33895012197562
"16",-27000,1062000,15990,1.35552029361475
"17",-3000,1006000,18065,1.36013398825329
"18",-3000,1038000,16881,1.45827037626805
"19",-3000,1230000,9777,2.41370993511697
"20",-35000,950000,20133,1.00711760461566
"21",1005000,622000,32399,2.13545231921109
"22",1005000,678000,30327,2.85210639356585
"23",1005000,686000,30031,2.96303817801472
"24",1005000,694000,29735,3.08081592120801
"25",1005000,710000,29143,3.3448840006599
"26",1005000,718000,28847,3.50155554024743
"27",1005000,726000,28551,3.69447057953873
"28",1005000,734000,28255,3.94239942240577
"29",1005000,742000,27959,4.25999485441325
"30",1005000,758000,27367,5.0259156548225
"31",1005000,766000,27071,5.38931851889122
"32",1005000,774000,26775,5.67944689149333
"33",1005000,790000,26183,5.93282869409166
"34",1005000,798000,25887,5.89266014573839
"35",1005000,814000,25295,5.65715706516253
"36",101000,1078000,15414,2.69002471316758
"37",101000,1086000,15118,2.93046403041037
"38",101000,1102000,14526,3.39978287728388
"39",101000,1110000,14230,3.62697468615416
"40",101000,1118000,13934,3.85406432004061
"41",101000,1126000,13638,4.0717753383684
"42",101000,1134000,13342,4.27674242723035
"43",101000,1142000,13046,4.46553808758373
"44",101000,1166000,12158,4.94362307052145
"45",101000,1174000,11862,5.12201127812359
"46",101000,1182000,11566,5.32497954724706
"47",101000,1190000,11270,5.54829661505769
"48",101000,1198000,10974,5.78621215530817
"49",101000,1206000,10678,6.02942774471689
"50",101000,1214000,10382,6.25900465252832
"51",101000,1222000,10086,6.45206906691574
"52",101000,1230000,9790,6.57569102787214
"53",101000,1238000,9494,6.61281928037816
"54",101000,1246000,9198,6.57479798524023
"55",101000,1254000,8902,6.46226559037346
"56",101000,1262000,8606,6.33290524354479
"57",101000,1270000,8310,6.22281498480411
"58",101000,1278000,8014,6.13473284664165
"59",101000,1286000,7718,6.04867604916318
"60",101000,1294000,7422,5.94045979133252
"61",101000,1302000,7126,5.79850808830569
"62",101000,1310000,6830,5.64491536095468
"63",101000,1318000,6534,5.512873321397
"64",101000,1326000,6238,5.40068733778325
"65",101000,1334000,5942,5.30354553904463
"66",101000,1342000,5646,5.2202353775414
"67",101000,1350000,5350,5.15823092148414
"68",101000,1358000,5054,5.12845225717419
"69",101000,1366000,4758,5.14448330493563
"70",101000,1374000,4462,5.18721376182263
"71",101000,1382000,4166,5.23049922038536
"72",101000,1390000,3870,5.25759721065358
"73",101000,1398000,3574,5.25421272027095
"74",101000,1406000,3278,5.20802934340248
"75",101000,1414000,2982,5.1217329982452
"76",101000,1422000,2686,5.00672562235036
"77",101000,1446000,1798,4.60645428178978
"78",101000,894000,22222,1.32608138415676
"79",101000,926000,21038,1.3880361374497
"80",101000,934000,20742,1.39323862584247
"81",1013000,694000,29736,3.02149481794207
"82",1013000,702000,29440,3.15144133674661
"83",1013000,710000,29144,3.29255865383342
"84",1013000,726000,28552,3.64295982628304
"85",1013000,734000,28256,3.88791200724321
"86",1013000,742000,27960,4.19154213720907
"87",1013000,758000,27368,4.91171304105691
"88",1013000,774000,26776,5.54193244545256
"89",1013000,782000,26480,5.73245717275096
"90",1013000,798000,25888,5.80578891795348
"91",1021000,686000,30033,2.85718170760271
"92",1021000,694000,29737,2.98518991551395
"93",1021000,702000,29441,3.12405024383125
"94",1021000,718000,28849,3.44112275380473
"95",1021000,782000,26481,5.58866080701169
"96",1021000,790000,26185,5.69056110892752
"97",1021000,798000,25889,5.70231270319354
"98",1021000,814000,25297,5.57972587345911
"99",1021000,822000,25001,5.51958076982198
"100",1029000,686000,30034,2.83257416689209
"101",1029000,694000,29738,2.97166105435823
"102",1029000,758000,27370,4.7373550965188
"103",1029000,782000,26482,5.45503212973704
"104",1029000,790000,26186,5.56583228470562
"105",1029000,798000,25890,5.60320749009307
"106",1029000,806000,25594,5.58745011096291
"107",1029000,830000,24706,5.51785232241914
"108",1037000,686000,30035,2.82681309562771
"109",1037000,718000,28851,3.50844792588217
"110",1037000,726000,28555,3.70067613823517
"111",1037000,734000,28259,3.91158063374843
"112",1037000,742000,27963,4.14739697436176
"113",1037000,782000,26483,5.34774577294614
"114",1037000,798000,25891,5.52214960791329
"115",1045000,694000,29740,3.008258540476
"116",1045000,702000,29444,3.19439237009953
"117",1045000,726000,28556,3.76371188225949
"118",1045000,742000,27964,4.18048736312265
"119",1045000,758000,27372,4.66097820314511
"120",1045000,774000,26780,5.10001215291405
"121",1045000,782000,26484,5.26826958594301
"122",1045000,790000,26188,5.39055315724427
"123",1053000,678000,30333,2.72346631325852
"124",1053000,686000,30037,2.87805650022477
"125",1053000,694000,29741,3.05604483899317
"126",1053000,702000,29445,3.25412461711867
"127",1053000,710000,29149,3.46099840963989
"128",1053000,718000,28853,3.65565006936832
"129",1053000,734000,28261,4.0252729899599
"130",1053000,742000,27965,4.22477842413386
"131",1053000,758000,27373,4.6541964886292
"132",1053000,774000,26781,5.05219914977676
"133",1061000,686000,30038,2.92418602267783
"134",1061000,710000,29150,3.52198947630668
"135",1061000,718000,28854,3.72581357549603
"136",1061000,726000,28558,3.90548398112751
"137",109000,1014000,17783,1.50429218094501
"138",109000,1038000,16895,1.77776533569047
"139",109000,1070000,15711,2.5383425820102
"140",109000,1110000,14231,3.86029589633698
"141",109000,1118000,13935,4.09034172386096
"142",109000,1134000,13343,4.47221073895414
"143",109000,1142000,13047,4.62625925074705
"144",109000,1150000,12751,4.7609547570756
"145",109000,1158000,12455,4.88932509572812
"146",109000,1166000,12159,5.0343038909989
"147",109000,1174000,11863,5.20818936012951
"148",109000,1182000,11567,5.40600421901584
"149",109000,1190000,11271,5.62448359083135
"150",109000,1198000,10975,5.86495065700944
"151",109000,1206000,10679,6.11507689407197
"152",109000,1214000,10383,6.35434684707894
"153",109000,1222000,10087,6.55344651903838
"154",109000,1230000,9791,6.66542063571502
"155",109000,1238000,9495,6.68740404735616
"156",109000,1246000,9199,6.6236201111921
"157",109000,1254000,8903,6.48647279674257
"158",109000,1262000,8607,6.31953487519052
"159",109000,1270000,8311,6.17434981905105
"160",109000,1278000,8015,6.05407659255799
"161",109000,1286000,7719,5.93274314011106
"162",109000,1294000,7423,5.79201011257853
"163",109000,1302000,7127,5.6326028544374
"164",109000,1310000,6831,5.46313947535369
"165",109000,1318000,6535,5.29771278870672
"166",109000,1342000,5647,4.80639269329253
"167",109000,1350000,5351,4.66704334419024
"168",109000,1358000,5055,4.58877405407383
"169",109000,1366000,4759,4.58938509474999
"170",109000,1374000,4463,4.64083241517738
"171",109000,1382000,4167,4.72025936820278
"172",109000,1390000,3871,4.80821438760027
"173",109000,1398000,3575,4.88410763209862
"174",109000,1406000,3279,4.92606336713215
"175",109000,1414000,2983,4.91983028990041
"176",109000,1422000,2687,4.86776087031605
"177",109000,1430000,2391,4.77885687989425
"178",109000,1438000,2095,4.66342419654283
"179",109000,1446000,1799,4.53026468294373
"180",109000,838000,24295,1.19560650597591
"181",109000,926000,21039,1.45730066745583
"182",117000,1006000,18080,1.48168138163668
"183",117000,1030000,17192,1.68185793513998
"184",117000,1086000,15120,3.20913684581885
"185",117000,1094000,14824,3.5184810695312
"186",117000,1102000,14528,3.82254100620528
"187",117000,1110000,14232,4.10151558278537
"188",117000,1118000,13936,4.32969559536654
"189",117000,1126000,13640,4.51461727180246
"190",117000,1134000,13344,4.66441768253019
"191",117000,1150000,12752,4.88740006096431
"192",117000,1158000,12456,4.99078938163454
"193",117000,1166000,12160,5.12181043083817
"194",117000,1174000,11864,5.29040842433901
"195",117000,1182000,11568,5.47837738524135
"196",117000,1190000,11272,5.68159554548719
"197",117000,1198000,10976,5.912315577182
"198",117000,1206000,10680,6.14961798639527
"199",117000,1214000,10384,6.3736527084555
"200",117000,1222000,10088,6.55600915522973
"201",117000,1230000,9792,6.66278291256313
"202",117000,1238000,9496,6.68044961852353
"203",117000,1246000,9200,6.61141228743601
"204",117000,1254000,8904,6.46984252327053
"205",117000,1262000,8608,6.28960274461992
"206",117000,1270000,8312,6.12346976568075
"207",117000,1278000,8016,5.98961933658643
"208",117000,1286000,7720,5.84844956769472
"209",117000,1294000,7424,5.68546300587378
"210",117000,1302000,7128,5.51433679905986
"211",117000,1310000,6832,5.32672352015982
"212",117000,1318000,6536,5.12951795235905
"213",117000,1326000,6240,4.91739763743035
"214",117000,1342000,5648,4.45597184737692
"215",117000,1350000,5352,4.25617432282231
"216",117000,1358000,5056,4.13211770864626
"217",117000,1366000,4760,4.10435391418659
"218",117000,1374000,4464,4.1567930641734
"219",117000,1382000,4168,4.26463146830682
"220",117000,1390000,3872,4.40629447564372
"221",117000,1398000,3576,4.55739174278191
"222",117000,1406000,3280,4.68476748488927
"223",117000,1414000,2984,4.75459163514918
"224",117000,1422000,2688,4.76221693439212
"225",117000,1430000,2392,4.71017668550482
"226",117000,1438000,2096,4.60864408547225
"227",117000,862000,23408,1.34848713887351
"228",117000,918000,21336,1.51817918088476
"229",125000,1006000,18081,1.51342331802755
"230",125000,1014000,17785,1.55504109324804
"231",125000,1030000,17193,1.7192380007499
"232",125000,1046000,16601,2.01266536088368
"233",125000,1054000,16305,2.21460328455062
"234",125000,1062000,16009,2.45636532025405
"235",125000,1070000,15713,2.73163403651968
"236",125000,1094000,14825,3.70198528045953
"237",125000,1102000,14529,4.03502427161165
"238",125000,1110000,14233,4.33473772733913
"239",125000,1118000,13937,4.56441066089102
"240",125000,1126000,13641,4.73800029331788
"241",125000,1134000,13345,4.86699916940664
"242",125000,1142000,13049,4.96120583526168
"243",125000,1150000,12753,5.04121518493332
"244",125000,1158000,12457,5.13050588134669
"245",125000,1166000,12161,5.24353861466246
"246",125000,1174000,11865,5.39006342683259
"247",125000,1182000,11569,5.55860858177978
"248",125000,1198000,10977,5.93775793497673
"249",125000,1206000,10681,6.1403151642159
"250",125000,1214000,10385,6.3330666982666
"251",125000,1222000,10089,6.49449839730543
"252",125000,1230000,9793,6.59706753153113
"253",125000,1238000,9497,6.61963785172047
"254",125000,1246000,9201,6.56337780737749
