"","x","y","cell","mean"
"1",-11000,1070000,15696,1.50929426066935
"2",-11000,1238000,9480,2.37484846002889
"3",-11000,1278000,8000,2.87444035188808
"4",-11000,998000,18360,1.34041259412996
"5",-19000,1038000,16879,1.42418233074254
"6",-19000,1062000,15991,1.45914291444025
"7",-19000,1086000,15103,1.46454384363426
"8",-19000,1222000,10071,2.08272221728587
"9",-19000,1270000,8295,2.55562393059712
"10",-19000,1278000,7999,2.6835524894267
"11",-19000,1334000,5927,4.22752736317695
"12",-19000,1350000,5335,4.85275129046101
"13",-19000,1374000,4447,5.69729755738115
"14",-27000,1038000,16878,1.37624321225546
"15",-27000,1046000,16582,1.3902955297425
"16",-27000,1062000,15990,1.40824181573357
"17",-3000,1006000,18065,1.41036631362989
"18",-3000,1038000,16881,1.51398463146853
"19",-3000,1230000,9777,2.51775328708329
"20",-35000,950000,20133,1.04188435235466
"21",1005000,622000,32399,2.20739606888959
"22",1005000,678000,30327,2.95584817722986
"23",1005000,686000,30031,3.07203673576608
"24",1005000,694000,29735,3.19542067757033
"25",1005000,710000,29143,3.47204811906065
"26",1005000,718000,28847,3.63607083697601
"27",1005000,726000,28551,3.83782594624964
"28",1005000,734000,28255,4.09684017888394
"29",1005000,742000,27959,4.42838295098075
"30",1005000,758000,27367,5.22778566176316
"31",1005000,766000,27071,5.60726489507819
"32",1005000,774000,26775,5.91047542527524
"33",1005000,790000,26183,6.1763355258103
"34",1005000,798000,25887,6.13533111650699
"35",1005000,814000,25295,5.89130201784058
"36",101000,1078000,15414,2.80154814099523
"37",101000,1086000,15118,3.05258281283973
"38",101000,1102000,14526,3.54270420987827
"39",101000,1110000,14230,3.78001653750202
"40",101000,1118000,13934,4.01723715444589
"41",101000,1126000,13638,4.24468821083384
"42",101000,1134000,13342,4.45884103297569
"43",101000,1142000,13046,4.65609416813406
"44",101000,1166000,12158,5.15521140833329
"45",101000,1174000,11862,5.34111555092129
"46",101000,1182000,11566,5.5524348172747
"47",101000,1190000,11270,5.78474916371716
"48",101000,1198000,10974,6.03206366413321
"49",101000,1206000,10678,6.28471827251908
"50",101000,1214000,10382,6.52303564805036
"51",101000,1222000,10086,6.72327452940612
"52",101000,1230000,9790,6.85124898104683
"53",101000,1238000,9494,6.88932852867113
"54",101000,1246000,9198,6.84943484688788
