"","x","y","cell","mean"
"1",-11000,1070000,15696,1.41360109368335e-07
"2",-11000,1238000,9480,1.42394943198464e-08
"3",-11000,1278000,8000,8.19853163642685e-09
"4",-11000,998000,18360,3.72819850094601e-07
"5",-19000,1038000,16879,2.12377286818934e-07
"6",-19000,1062000,15991,1.53644959996186e-07
"7",-19000,1086000,15103,1.11051633541522e-07
"8",-19000,1222000,10071,1.73565059886837e-08
"9",-19000,1270000,8295,8.96370088748294e-09
"10",-19000,1278000,7999,8.02707443429292e-09
"11",-19000,1334000,5927,3.7016641603009e-09
"12",-19000,1350000,5335,2.96598327352133e-09
"13",-19000,1374000,4447,2.1266948506407e-09
"14",-27000,1038000,16878,2.07269803930635e-07
"15",-27000,1046000,16582,1.86092920667381e-07
"16",-27000,1062000,15990,1.49968100731651e-07
"17",-3000,1006000,18065,3.43616120174476e-07
"18",-3000,1038000,16881,2.23413795663933e-07
"19",-3000,1230000,9777,1.62621770900669e-08
"20",-35000,950000,20133,6.59209240349235e-07
"21",1005000,622000,32399,0.0626339305577879
"22",1005000,678000,30327,0.0265597769436128
"23",1005000,686000,30031,0.0223852691277895
"24",1005000,694000,29735,0.0187121108194399
"25",1005000,710000,29143,0.0128134492139055
"26",1005000,718000,28847,0.0105326759640464
"27",1005000,726000,28551,0.00865164443685313
"28",1005000,734000,28255,0.00711097772239881
"29",1005000,742000,27959,0.00584971599701906
"30",1005000,758000,27367,0.00396660034088563
"31",1005000,766000,27071,0.0032713696726212
"32",1005000,774000,26775,0.00270153372878717
"33",1005000,790000,26183,0.00185010976370539
"34",1005000,798000,25887,0.00153382568872647
"35",1005000,814000,25295,0.001057853977784
"36",101000,1078000,15414,1.92051336095591e-07
"37",101000,1086000,15118,1.7190586280562e-07
"38",101000,1102000,14526,1.37649938339138e-07
"39",101000,1110000,14230,1.23138272473181e-07
"40",101000,1118000,13934,1.10136131728919e-07
"41",101000,1126000,13638,9.84892793705411e-08
"42",101000,1134000,13342,8.80588833581579e-08
"43",101000,1142000,13046,7.87200229041696e-08
"44",101000,1166000,12158,5.61842931563915e-08
"45",101000,1174000,11862,5.01955176436945e-08
"46",101000,1182000,11566,4.4839015207304e-08
"47",101000,1190000,11270,4.00489279981453e-08
"48",101000,1198000,10974,3.57661354223329e-08
"49",101000,1206000,10678,3.19375826107081e-08
"50",101000,1214000,10382,2.85156643001921e-08
"51",101000,1222000,10086,2.54576784122508e-08
"52",101000,1230000,9790,2.27253383983285e-08
"53",101000,1238000,9494,2.02843269871045e-08
"54",101000,1246000,9198,1.81038906330096e-08
"55",101000,1254000,8902,1.61564764491547e-08
"56",101000,1262000,8606,1.44174016067689e-08
"57",101000,1270000,8310,1.28645666698773e-08
"58",101000,1278000,8014,1.14781883626917e-08
"59",101000,1286000,7718,1.02405589705341e-08
"60",101000,1294000,7422,9.13583390010607e-09
"61",101000,1302000,7126,8.14983800421083e-09
"62",101000,1310000,6830,7.26989032473561e-09
"63",101000,1318000,6534,6.48465166986147e-09
"64",101000,1326000,6238,5.78398717601931e-09
"65",101000,1334000,5942,5.15883649780192e-09
"66",101000,1342000,5646,4.60110104588349e-09
"67",101000,1350000,5350,4.10354273743229e-09
"68",101000,1358000,5054,3.65969507196906e-09
"69",101000,1366000,4758,3.26378256618912e-09
"70",101000,1374000,4462,2.91064632005682e-09
"71",101000,1382000,4166,2.59567937664953e-09
"72",101000,1390000,3870,2.31476848860776e-09
"73",101000,1398000,3574,2.06424137952893e-09
"74",101000,1406000,3278,1.84081945630169e-09
"75",101000,1414000,2982,1.64157571383169e-09
"76",101000,1422000,2686,1.4638982213651e-09
"77",101000,1446000,1798,1.03818010319904e-09
"78",101000,894000,22222,2.29889314098723e-06
"79",101000,926000,21038,1.50757590599748e-06
"80",101000,934000,20742,1.35577494885223e-06
"81",1013000,694000,29736,0.0171718440294494
"82",1013000,702000,29440,0.0143197508379862
"83",1013000,710000,29144,0.0118633859497577
"84",1013000,726000,28552,0.00807399503984203
"85",1013000,734000,28256,0.00665776081618326
"86",1013000,742000,27960,0.00549210397589469
"87",1013000,758000,27368,0.00374285327094661
"88",1013000,774000,26776,0.00255965279031978
"89",1013000,782000,26480,0.00212051945100187
"90",1013000,798000,25888,0.00146029491721833
"91",1021000,686000,30033,0.0185892619711246
"92",1021000,694000,29737,0.0156767795404903
"93",1021000,702000,29441,0.0131292198482548
"94",1021000,718000,28849,0.00906785560485455
"95",1021000,782000,26481,0.00200968447812329
"96",1021000,790000,26185,0.0016698121143527
"97",1021000,798000,25889,0.00138872544430819
"98",1021000,814000,25297,0.00096336444093657
"99",1021000,822000,25001,0.000803608101712256
"100",1029000,686000,30034,0.016838051300559
"101",1029000,694000,29738,0.0142549688607552
"102",1029000,758000,27370,0.00331037616328354
"103",1029000,782000,26482,0.0019016646659342
"104",1029000,790000,26186,0.00158314566443691
"105",1029000,798000,25890,0.00131904906359647
"106",1029000,806000,25594,0.00109994303355415
"107",1029000,830000,24706,0.000641332359217634
"108",1037000,686000,30035,0.0152125611078369
"109",1037000,718000,28851,0.00769256751108844
"110",1037000,726000,28555,0.00642919807736435
"111",1037000,734000,28259,0.00536439354452843
"112",1037000,742000,27963,0.00447144701037592
"113",1037000,782000,26483,0.00179666856976692
"114",1037000,798000,25891,0.00125129283207089
"115",1045000,694000,29740,0.0117016411784193
"116",1045000,702000,29444,0.00992752675850178
"117",1045000,726000,28556,0.00592750605149203
"118",1045000,742000,27964,0.00415665220685723
"119",1045000,758000,27372,0.00290439460933892
"120",1045000,774000,26780,0.00202791237582529
"121",1045000,782000,26484,0.0016949414846569
"122",1045000,790000,26188,0.00141717198760327
"123",1053000,678000,30333,0.0143397072453496
"124",1053000,686000,30037,0.0123659706104474
"125",1053000,694000,29741,0.0105896103903712
"126",1053000,702000,29445,0.00901998003202511
"127",1053000,710000,29149,0.00765034049081955
"128",1053000,718000,28853,0.00646939776455244
"129",1053000,734000,28261,0.00459187455532179
"130",1053000,742000,27965,0.0038574577709643
"131",1053000,758000,27373,0.00271356334956135
"132",1053000,774000,26781,0.00190557268609992
"133",1061000,686000,30038,0.0111403807404182
"134",1061000,710000,29150,0.00697912523547692
"135",1061000,718000,28854,0.00592527116096898
"136",1061000,726000,28558,0.00501775363539685
"137",109000,1014000,17783,4.79684351152994e-07
"138",109000,1038000,16895,3.4540626325324e-07
"139",109000,1070000,15711,2.22172619515758e-07
"140",109000,1110000,14231,1.27350949502806e-07
"141",109000,1118000,13935,1.1386937281792e-07
"142",109000,1134000,13343,9.09873952649346e-08
"143",109000,1142000,13047,8.13123544413449e-08
"144",109000,1150000,12751,7.26542671389433e-08
"145",109000,1158000,12455,6.49079458200331e-08
"146",109000,1166000,12159,5.79788529903806e-08
"147",109000,1174000,11863,5.17820419126462e-08
"148",109000,1182000,11567,4.62412147072695e-08
"149",109000,1190000,11271,4.12878724822517e-08
"150",109000,1198000,10975,3.68605393330547e-08
"151",109000,1206000,10679,3.29040616914374e-08
"152",109000,1214000,10383,2.93689645332275e-08
"153",109000,1222000,10087,2.62108805830516e-08
"154",109000,1230000,9791,2.33900400189586e-08
"155",109000,1238000,9495,2.08708040859192e-08
"156",109000,1246000,9199,1.86212457378792e-08
"157",109000,1254000,8903,1.66127690568386e-08
"158",109000,1262000,8607,1.48197670324548e-08
"159",109000,1270000,8311,1.32193176980907e-08
"160",109000,1278000,8015,1.17909080244641e-08
"161",109000,1286000,7719,1.05161850113964e-08
"162",109000,1294000,7423,9.37873117408374e-09
"163",109000,1302000,7127,8.36386327370679e-09
"164",109000,1310000,6831,7.45845157134713e-09
"165",109000,1318000,6535,6.65075936045219e-09
"166",109000,1342000,5647,4.71457898888931e-09
"167",109000,1350000,5351,4.20346550549361e-09
"168",109000,1358000,5055,3.74767506090354e-09
"169",109000,1366000,4759,3.34124129766859e-09
"170",109000,1374000,4463,2.97883690914706e-09
"171",109000,1382000,4167,2.65570677213125e-09
"172",109000,1390000,3871,2.36760670891461e-09
"173",109000,1398000,3575,2.11074872770551e-09
"174",109000,1406000,3279,1.88175208791067e-09
"175",109000,1414000,2983,1.67760000631347e-09
"176",109000,1422000,2687,1.49560129423277e-09
"177",109000,1430000,2391,1.33335508385117e-09
"178",109000,1438000,2095,1.18871933808233e-09
"179",109000,1446000,1799,1.05978328515186e-09
"180",109000,838000,24295,4.94988353638707e-06
"181",109000,926000,21039,1.56654433585345e-06
"182",117000,1006000,18080,5.55566094490257e-07
"183",117000,1030000,17192,4.00066316821657e-07
"184",117000,1086000,15120,1.84323243701979e-07
"185",117000,1094000,14824,1.64856559716887e-07
"186",117000,1102000,14528,1.47415265374547e-07
"187",117000,1110000,14232,1.31792835589923e-07
"188",117000,1118000,13936,1.17803252997408e-07
"189",117000,1126000,13640,1.052790308527e-07
"190",117000,1134000,13344,9.40694242153004e-08
"191",117000,1150000,12752,7.50654804698074e-08
"192",117000,1158000,12456,6.70396161419217e-08
"193",117000,1166000,12160,5.98628071214721e-08
"194",117000,1174000,11864,5.34465709016535e-08
"195",117000,1182000,11568,4.77114530638995e-08
"196",117000,1190000,11272,4.25861442149817e-08
"197",117000,1198000,10976,3.80066563197169e-08
"198",117000,1206000,10680,3.39156038844997e-08
"199",117000,1214000,10384,3.02615213471109e-08
"200",117000,1222000,10088,2.69982707225127e-08
"201",117000,1230000,9792,2.40845060201566e-08
"202",117000,1238000,9496,2.14831875351998e-08
"203",117000,1246000,9200,1.9161143472872e-08
"204",117000,1254000,8904,1.70886730548255e-08
"205",117000,1262000,8608,1.52391896191643e-08
"206",117000,1270000,8312,1.3588900841185e-08
"207",117000,1278000,8016,1.21165227404807e-08
"208",117000,1286000,7720,1.08030198073656e-08
"209",117000,1294000,7424,9.63136935282547e-09
"210",117000,1302000,7128,8.58635272255954e-09
"211",117000,1310000,6832,7.65436668894705e-09
"212",117000,1318000,6536,6.82325518485693e-09
"213",117000,1326000,6240,6.08215823452232e-09
"214",117000,1342000,5648,4.83224254761407e-09
"215",117000,1350000,5352,4.30702346945399e-09
"216",117000,1358000,5056,3.83881103575308e-09
"217",117000,1366000,4760,3.4214392669282e-09
"218",117000,1374000,4464,3.049404923679e-09
"219",117000,1382000,4168,2.71779740313991e-09
"220",117000,1390000,3872,2.42223535346016e-09
"221",117000,1398000,3576,2.15880974110436e-09
"222",117000,1406000,3280,1.92403302206128e-09
"223",117000,1414000,2984,1.714794170415e-09
"224",117000,1422000,2688,1.52831942338477e-09
"225",117000,1430000,2392,1.36213503625853e-09
"226",117000,1438000,2096,1.21403476965507e-09
"227",117000,862000,23408,3.77358402494767e-06
"228",117000,918000,21336,1.81176705300533e-06
"229",125000,1006000,18081,5.77542728706698e-07
"230",125000,1014000,17785,5.17676659137758e-07
"231",125000,1030000,17193,4.15570152408104e-07
"232",125000,1046000,16601,3.33245436056104e-07
"233",125000,1054000,16305,2.98302409913542e-07
"234",125000,1062000,16009,2.66957095874354e-07
"235",125000,1070000,15713,2.38847928635148e-07
"236",125000,1094000,14825,1.70830298076663e-07
"237",125000,1102000,14529,1.52706599513621e-07
"238",125000,1110000,14233,1.36477794862339e-07
"239",125000,1118000,13937,1.2194969867154e-07
"240",125000,1126000,13641,1.08947467026658e-07
"241",125000,1134000,13345,9.73137862723672e-08
"242",125000,1142000,13049,8.69071882619118e-08
"243",125000,1150000,12753,7.76004676774145e-08
"244",125000,1158000,12457,6.92793005484961e-08
"245",125000,1166000,12161,6.18409709975646e-08
"246",125000,1174000,11865,5.51932235548961e-08
"247",125000,1182000,11569,4.92532530162751e-08
"248",125000,1198000,10977,3.92070659705798e-08
"249",125000,1206000,10681,3.49744173582555e-08
"250",125000,1214000,10385,3.1195223264193e-08
"251",125000,1222000,10089,2.78214626671202e-08
"252",125000,1230000,9793,2.48101152260886e-08
"253",125000,1238000,9497,2.21226537661357e-08
"254",125000,1246000,9201,1.9724586846533e-08
"255",125000,1254000,8905,1.75850428790678e-08
"256",125000,1262000,8609,1.56763966709142e-08
"257",125000,1270000,8313,1.39739362705862e-08
"258",125000,1278000,8017,1.24555618436341e-08
"259",125000,1286000,7721,1.1101514839179e-08
"260",125000,1294000,7425,9.89413349203632e-09
"261",125000,1302000,7129,8.81763404169786e-09
"262",125000,1310000,6833,7.8579141937268e-09
"263",125000,1318000,6537,7.00237590944667e-09
"264",125000,1342000,5649,4.9542364486844e-09
"265",125000,1350000,5353,4.41433883066497e-09
"266",125000,1358000,5057,3.93320689225766e-09
"267",125000,1366000,4761,3.50446506406135e-09
"268",125000,1374000,4465,3.12242565165335e-09
"269",125000,1382000,4169,2.7820151134293e-09
"270",125000,1390000,3873,2.47870844770862e-09
"271",125000,1398000,3577,2.20847006991344e-09
"272",125000,1406000,3281,1.9677006361632e-09
"273",125000,1414000,2985,1.75319089178789e-09
"274",125000,1422000,2689,1.56208030999625e-09
"275",125000,1430000,2393,1.39181938789213e-09
"276",125000,854000,23705,4.35925480936072e-06
"277",125000,934000,20745,1.52573887168152e-06
"278",125000,942000,20449,1.37132695712179e-06
