"","x","y","cell","mean"
"1",-11000,1070000,15696,2.25102590812872e-07
"2",-11000,1238000,9480,2.24077228910856e-08
"3",-11000,1278000,8000,1.28623844634002e-08
"4",-11000,998000,18360,5.96427853846566e-07
"5",-19000,1038000,16879,3.39176000542009e-07
"6",-19000,1062000,15991,2.44995043001693e-07
"7",-19000,1086000,15103,1.76796033215897e-07
"8",-19000,1222000,10071,2.73679885530416e-08
"9",-19000,1270000,8295,1.40831959646996e-08
"10",-19000,1278000,7999,1.26039163531361e-08
"11",-19000,1334000,5927,5.78697301470024e-09
"12",-19000,1350000,5335,4.63096510486129e-09
"13",-19000,1374000,4447,3.3141504348415e-09
"14",-27000,1038000,16878,3.31292830021398e-07
"15",-27000,1046000,16582,2.97290494840522e-07
"16",-27000,1062000,15990,2.39329423572528e-07
"17",-3000,1006000,18065,5.48983062208457e-07
"18",-3000,1038000,16881,3.56216931526116e-07
"19",-3000,1230000,9777,2.5584825878846e-08
"20",-35000,950000,20133,1.06034698447347e-06
"21",1005000,622000,32399,0.0924850181756684
"22",1005000,678000,30327,0.0389588784234016
"23",1005000,686000,30031,0.0328103147508591
"24",1005000,694000,29735,0.0274062645187615
"25",1005000,710000,29143,0.01874044726441
"26",1005000,718000,28847,0.0153941774574877
"27",1005000,726000,28551,0.0126364521817414
"28",1005000,734000,28255,0.0103793023734903
"29",1005000,742000,27959,0.00853274094256881
"30",1005000,758000,27367,0.00577838549478002
"31",1005000,766000,27071,0.00476250797287642
"32",1005000,774000,26775,0.00393037866923408
"33",1005000,790000,26183,0.00268816148245168
"34",1005000,798000,25887,0.00222714856693021
"35",1005000,814000,25295,0.00153399936989152
"36",101000,1078000,15414,3.02294658254605e-07
"37",101000,1086000,15118,2.70438722935102e-07
"38",101000,1102000,14526,2.16310852541212e-07
"39",101000,1110000,14230,1.93399095799553e-07
"40",101000,1118000,13934,1.72881434162795e-07
"41",101000,1126000,13638,1.54512185692866e-07
"42",101000,1134000,13342,1.3807030873063e-07
"43",101000,1142000,13046,1.23357003486559e-07
"44",101000,1166000,12158,8.78895003438888e-08
"45",101000,1174000,11862,7.84749900159681e-08
"46",101000,1182000,11566,7.00591582976896e-08
"47",101000,1190000,11270,6.25375048480994e-08
"48",101000,1198000,10974,5.58162670365319e-08
"49",101000,1206000,10678,4.98113450350164e-08
"50",101000,1214000,10382,4.44473164337722e-08
"51",101000,1222000,10086,3.96565623588899e-08
"52",101000,1230000,9790,3.53784876953463e-08
"53",101000,1238000,9494,3.15588080781298e-08
"54",101000,1246000,9198,2.81489023488513e-08
"55",101000,1254000,8902,2.51052330318737e-08
"56",101000,1262000,8606,2.23888190363879e-08
"57",101000,1270000,8310,1.9964778207442e-08
"58",101000,1278000,8014,1.78019014632469e-08
"59",101000,1286000,7718,1.5872269581511e-08
"60",101000,1294000,7422,1.41509148459505e-08
"61",101000,1302000,7126,1.26155128426123e-08
"62",101000,1310000,6830,1.12461037643271e-08
"63",101000,1318000,6534,1.00248499430655e-08
"64",101000,1326000,6238,8.93581734194805e-09
"65",101000,1334000,5942,7.96476955966889e-09
"66",101000,1342000,5646,7.09898884244148e-09
"67",101000,1350000,5350,6.32711546047357e-09
"68",101000,1358000,5054,5.63900663098535e-09
"69",101000,1366000,4758,5.02560880192475e-09
"70",101000,1374000,4462,4.47883981720416e-09
"71",101000,1382000,4166,3.99148655905321e-09
"72",101000,1390000,3870,3.55711279847493e-09
"73",101000,1398000,3574,3.16997581328269e-09
"74",101000,1406000,3278,2.82495167145976e-09
