"","x","y","cell","mean"
"1",-11000,1070000,15696,0.0697941731890478
"2",-11000,1238000,9480,0.0110016476725498
"3",-11000,1278000,8000,0.0059701358677818
"4",-11000,998000,18360,0.169587856292174
"5",-19000,1038000,16879,0.101611769533301
"6",-19000,1062000,15991,0.0767826162816034
"7",-19000,1086000,15103,0.0594062798209622
"8",-19000,1222000,10071,0.0138276318637352
"9",-19000,1270000,8295,0.00689258977313571
"10",-19000,1278000,7999,0.00608639328684351
"11",-19000,1334000,5927,0.00248493485190839
"12",-19000,1350000,5335,0.00191844975737928
"13",-19000,1374000,4447,0.00130282492629933
"14",-27000,1038000,16878,0.102613482827235
"15",-27000,1046000,16582,0.0932182025754738
"16",-27000,1062000,15990,0.0775334194967436
"17",-3000,1006000,18065,0.151033693238468
"18",-3000,1038000,16881,0.100006267427282
"19",-3000,1230000,9777,0.0122284177121091
"20",-35000,950000,20133,0.336196687615282
"21",1005000,622000,32399,1.06433209055409
"22",1005000,678000,30327,0.673298974170594
"23",1005000,686000,30031,0.630161935451056
"24",1005000,694000,29735,0.590458423540866
"25",1005000,710000,29143,0.521272482797891
"26",1005000,718000,28847,0.49093983237658
"27",1005000,726000,28551,0.462674169548306
"28",1005000,734000,28255,0.434760253011262
"29",1005000,742000,27959,0.405486513623756
"30",1005000,758000,27367,0.342611443983324
"31",1005000,766000,27071,0.310390413267428
"32",1005000,774000,26775,0.277981724905331
"33",1005000,790000,26183,0.214419290861597
"34",1005000,798000,25887,0.184017813753684
"35",1005000,814000,25295,0.131179194736646
"36",101000,1078000,15414,0.0751632055866806
"37",101000,1086000,15118,0.0690902134567963
"38",101000,1102000,14526,0.0582419651992523
"39",101000,1110000,14230,0.0533309010075645
"40",101000,1118000,13934,0.0487051189830105
"41",101000,1126000,13638,0.0443344570123296
"42",101000,1134000,13342,0.0402021372526091
"43",101000,1142000,13046,0.036303463672093
"44",101000,1166000,12158,0.0260003238447143
"45",101000,1174000,11862,0.0230477521592345
"46",101000,1182000,11566,0.0203400429957078
"47",101000,1190000,11270,0.0178761183684596
"48",101000,1198000,10974,0.0156525838184159
"49",101000,1206000,10678,0.0136632071702378
"50",101000,1214000,10382,0.0118934503402863
"51",101000,1222000,10086,0.010326479355474
"52",101000,1230000,9790,0.00894681878615575
"53",101000,1238000,9494,0.00773833446625682
"54",101000,1246000,9198,0.00668440941414972
"55",101000,1254000,8902,0.00576891899723702
"56",101000,1262000,8606,0.00497589241095381
"57",101000,1270000,8310,0.0042907571917813
