"","x","y","cell","mean"
"1",-11000,1070000,15696,30.511771915977
"2",-11000,1238000,9480,24.2333805965031
"3",-11000,1278000,8000,21.8269464781634
"4",-11000,998000,18360,28.4770570750623
"5",-19000,1038000,16879,29.6688406571769
"6",-19000,1062000,15991,30.4043953461976
"7",-19000,1086000,15103,30.9729191646279
"8",-19000,1222000,10071,25.5400824511815
"9",-19000,1270000,8295,22.4810698071382
"10",-19000,1278000,7999,22.0237354970051
"11",-19000,1334000,5927,19.1206591072801
"12",-19000,1350000,5335,18.3650337469762
"13",-19000,1374000,4447,17.292247645131
"14",-27000,1038000,16878,29.881893158518
"15",-27000,1046000,16582,30.101050836905
"16",-27000,1062000,15990,30.5394758819319
"17",-3000,1006000,18065,28.3201605981903
"18",-3000,1038000,16881,29.2556508123507
"19",-3000,1230000,9777,24.5098412906953
"20",-35000,950000,20133,29.4916057025772
"21",1005000,622000,32399,26.4421690027934
"22",1005000,678000,30327,23.9657446815001
"23",1005000,686000,30031,23.3711973952918
"24",1005000,694000,29735,22.7409880575448
"25",1005000,710000,29143,21.435436884829
"26",1005000,718000,28847,20.8039229776144
"27",1005000,726000,28551,20.2119500282779
"28",1005000,734000,28255,19.6755911602388
"29",1005000,742000,27959,19.2085885631146
"30",1005000,758000,27367,18.5266458923393
"31",1005000,766000,27071,18.3317632662646
"32",1005000,774000,26775,18.248525123178
"33",1005000,790000,26183,18.4295446595296
"34",1005000,798000,25887,18.6872937725808
"35",1005000,814000,25295,19.4891556538342
"36",101000,1078000,15414,27.3769892864769
"37",101000,1086000,15118,27.5275314259684
"38",101000,1102000,14526,27.5807251456381
"39",101000,1110000,14230,27.4626622776777
"40",101000,1118000,13934,27.2450509398456
"41",101000,1126000,13638,26.9327443988148
"42",101000,1134000,13342,26.5337860406891
"43",101000,1142000,13046,26.0643575333502
"44",101000,1166000,12158,24.4123520783389
"45",101000,1174000,11862,23.8418527209575
"46",101000,1182000,11566,23.2891369531731
"47",101000,1190000,11270,22.7633764607905
"48",101000,1198000,10974,22.2703573165801
"49",101000,1206000,10678,21.8113796089691
"50",101000,1214000,10382,21.388541358393
"51",101000,1222000,10086,20.9969013228177
"52",101000,1230000,9790,20.6374191755741
"53",101000,1238000,9494,20.3135559100562
"54",101000,1246000,9198,20.0171998600625
"55",101000,1254000,8902,19.741829323592
"56",101000,1262000,8606,19.4827563437443
"57",101000,1270000,8310,19.2346819916894
"58",101000,1278000,8014,18.991806986657
"59",101000,1286000,7718,18.7485752195281
"60",101000,1294000,7422,18.5005696586763
"61",101000,1302000,7126,18.2450639362817
"62",101000,1310000,6830,17.9806672015135
"63",101000,1318000,6534,17.7077438795944
"64",101000,1326000,6238,17.4287923742053
"65",101000,1334000,5942,17.1488441646125
"66",101000,1342000,5646,16.8736465303468
"67",101000,1350000,5350,16.6077066676695
"68",101000,1358000,5054,16.354172105507
"69",101000,1366000,4758,16.1152654778517
"70",101000,1374000,4462,15.8928946187837
"71",101000,1382000,4166,15.6882701320091
"72",101000,1390000,3870,15.5024158930762
"73",101000,1398000,3574,15.3353697092632
"74",101000,1406000,3278,15.1859237902537
"75",101000,1414000,2982,15.0516335947786
"76",101000,1422000,2686,14.9296248788144
"77",101000,1446000,1798,14.6102305684669
"78",101000,894000,22222,26.2332477545858
"79",101000,926000,21038,24.787627044188
"80",101000,934000,20742,24.5348711248007
"81",1013000,694000,29736,22.6157413642997
"82",1013000,702000,29440,21.9991250606277
"83",1013000,710000,29144,21.3792818275701
"84",1013000,726000,28552,20.2047058875557
"85",1013000,734000,28256,19.6827928357815
"86",1013000,742000,27960,19.2234835479809
"87",1013000,758000,27368,18.5403002012465
"88",1013000,774000,26776,18.2345289852112
"89",1013000,782000,26480,18.2459745729977
"90",1013000,798000,25888,18.5964850883517
"91",1021000,686000,30033,23.037944590719
"92",1021000,694000,29737,22.4787967208324
"93",1021000,702000,29441,21.8978293546263
"94",1021000,718000,28849,20.7363429300328
"95",1021000,782000,26481,18.2195755725045
"96",1021000,790000,26185,18.3177118166869
"97",1021000,798000,25889,18.5162487689903
