"","x","y","cell","mean"
"1",-11000,1070000,15696,56.2021637397369
"2",-11000,1238000,9480,61.2377001390554
"3",-11000,1278000,8000,51.6122469222776
"4",-11000,998000,18360,50.1581477285046
"5",-19000,1038000,16879,52.743128433652
"6",-19000,1062000,15991,55.0321053318803
"7",-19000,1086000,15103,57.699520611328
"8",-19000,1222000,10071,62.8317023698515
"9",-19000,1270000,8295,53.4760277312578
"10",-19000,1278000,7999,51.1014009869046
"11",-19000,1334000,5927,33.5277668636814
"12",-19000,1350000,5335,29.3995905113034
"13",-19000,1374000,4447,24.4653806380354
"14",-27000,1038000,16878,52.5941267665969
"15",-27000,1046000,16582,53.2805515011415
"16",-27000,1062000,15990,54.801723849127
"17",-3000,1006000,18065,50.6512080344111
"18",-3000,1038000,16881,53.1408398411442
"19",-3000,1230000,9777,62.6306917033263
"20",-35000,950000,20133,49.3498529825394
"21",1005000,622000,32399,66.5183817795609
"22",1005000,678000,30327,61.469468015454
"23",1005000,686000,30031,59.8551711732342
"24",1005000,694000,29735,58.0562800261956
"25",1005000,710000,29143,54.1782603336969
"26",1005000,718000,28847,52.2920592247183
"27",1005000,726000,28551,50.5575365765949
"28",1005000,734000,28255,49.0452125773087
"29",1005000,742000,27959,47.8088352572356
"30",1005000,758000,27367,46.3004701731481
"31",1005000,766000,27071,46.0534314963786
"32",1005000,774000,26775,46.155064119539
"33",1005000,790000,26183,47.3290478749981
"34",1005000,798000,25887,48.3771002481005
"35",1005000,814000,25295,51.280816985857
"36",101000,1078000,15414,61.7651994301925
"37",101000,1086000,15118,62.5191320255162
"38",101000,1102000,14526,63.1660264915587
"39",101000,1110000,14230,62.9630310160292
"40",101000,1118000,13934,62.3761148276449
"41",101000,1126000,13638,61.4014688119047
"42",101000,1134000,13342,60.1056636362043
"43",101000,1142000,13046,58.5801426988704
"44",101000,1166000,12158,53.6058884972446
"45",101000,1174000,11862,52.1299895642644
"46",101000,1182000,11566,50.9040741205213
"47",101000,1190000,11270,50.0127092069197
"48",101000,1198000,10974,49.4954092576853
"49",101000,1206000,10678,49.3963847975467
"50",101000,1214000,10382,49.6569030173278
"51",101000,1222000,10086,50.1462795574743
"52",101000,1230000,9790,50.747243859969
"53",101000,1238000,9494,51.3179080685504
"54",101000,1246000,9198,51.7313299839428
"55",101000,1254000,8902,51.8690551904845
"56",101000,1262000,8606,51.6272400389917
"57",101000,1270000,8310,50.9381635678247
"58",101000,1278000,8014,49.7779246740681
"59",101000,1286000,7718,48.1678807670216
"60",101000,1294000,7422,46.167783836844
"61",101000,1302000,7126,43.8618119315938
"62",101000,1310000,6830,41.3604808321
"63",101000,1318000,6534,38.7857750887753
"64",101000,1326000,6238,36.2511082961569
"65",101000,1334000,5942,33.8492810619383
"66",101000,1342000,5646,31.6514642719
"67",101000,1350000,5350,29.7035792977201
"68",101000,1358000,5054,28.0210558789863
"69",101000,1366000,4758,26.6074806403289
"70",101000,1374000,4462,25.459553480252
"71",101000,1382000,4166,24.5582530924269
